,month,mkt,smb,vmg
0,1990-12,,,
1,1991-01,,,
2,1991-02,,,
3,1991-03,,,
4,1991-04,,,
5,1991-05,,,
6,1991-06,,,
7,1991-07,0.196824,,
8,1991-08,-0.0019576582538791795,,
9,1991-09,0.2116619240164287,,
10,1991-10,0.1276304080229994,,
11,1991-11,0.6676529758438997,,
12,1991-12,0.1992838190194765,,
13,1992-01,0.1344003812635147,,
14,1992-02,0.07809038155208374,,
15,1992-03,0.015775835844532585,,
16,1992-04,0.03364984797643791,,
17,1992-05,0.367344633156336,,
18,1992-06,0.33570192219197914,,
19,1992-07,-0.13463660886043827,,
20,1992-08,0.0629387745677747,,
21,1992-09,0.0164589483263633,,
22,1992-10,0.018802456681230647,,
23,1992-11,-0.2155857165288959,,
24,1992-12,0.007831914702804699,,
25,1993-01,0.1259605431583016,,
26,1993-02,0.755603447689976,,
27,1993-03,0.15041384894827856,,
28,1993-04,-0.25229501513434877,,
29,1993-05,0.07408341559589426,,
30,1993-06,-0.17540664846192694,,
31,1993-07,-0.09031283341207967,,
32,1993-08,-0.12084082964896706,,
33,1993-09,-0.015588733054618047,,
34,1993-10,-0.03251245334273662,,
35,1993-11,-0.11360995644918462,,
36,1993-12,0.12022743309346037,,
37,1994-01,-0.10682590699645828,,
38,1994-02,-0.04295611887949032,,
39,1994-03,-0.013673466489205683,,
40,1994-04,-0.054978599214624516,,
41,1994-05,-0.15867963439236582,,
42,1994-06,-0.07670445410070946,,
43,1994-07,-0.15496847927234284,,
44,1994-08,-0.24803842381537858,,
45,1994-09,1.291825361266016,,
46,1994-10,0.15248881455722718,,
47,1994-11,-0.1590911790884742,,
48,1994-12,0.04995618886817628,,
49,1995-01,-0.062143122379299795,,
50,1995-02,-0.1336996175399477,,
51,1995-03,-0.01758626893426321,,
52,1995-04,0.14934668966277856,,
53,1995-05,-0.11067580015707734,,
54,1995-06,0.20827063159314052,,
55,1995-07,-0.08457789471217113,,
56,1995-08,0.07588771021383435,,
57,1995-09,0.05631035893682143,,
58,1995-10,-0.007531146048473451,,
59,1995-11,-0.03293250965707746,,
60,1995-12,-0.07547282500828316,,
61,1996-01,-0.11504610875789809,,
62,1996-02,-0.03604424584387515,,
63,1996-03,,,
64,1996-04,0.004277135506756213,,
65,1996-05,0.3975724093985999,,
66,1996-06,-0.02616737044254106,,
67,1996-07,0.3151250222221843,,
68,1996-08,0.19180824230759372,,
69,1996-09,-0.018749018218774602,,
70,1996-10,0.053924836390959144,,
71,1996-11,0.25515599832828256,,
72,1996-12,0.06318915681230042,,
73,1997-01,-0.12244066871432731,,
74,1997-02,0.08069315851263702,,
75,1997-03,,,
76,1997-04,0.17708307757043532,,
77,1997-05,0.12739768007955402,,
78,1997-06,-0.08263855950408548,,
79,1997-07,-0.00433231836935645,,
80,1997-08,-0.05938340500658478,,
81,1997-09,0.02119414891891003,,
82,1997-10,-0.1175836971484232,,
83,1997-11,0.13151982123904582,,
84,1997-12,-0.05636944806266974,,
85,1998-01,0.04352736470406651,,
86,1998-02,0.0062841847997089535,,
87,1998-03,-0.015762824702294197,,
88,1998-04,0.03558508715301985,,
89,1998-05,0.09213528348695373,,
90,1998-06,0.05841652311256036,,
91,1998-07,-0.03361108050333897,,
92,1998-08,-0.008783569721757974,,
93,1998-09,-0.13033822790635607,,
94,1998-10,0.07339943257067252,,
95,1998-11,-0.004968159187879583,,
96,1998-12,0.0261692830330141,,
97,1999-01,-0.07659427764634147,,
98,1999-02,-0.0007608116953999248,,
99,1999-03,,,
100,1999-04,0.06794659506953177,,
101,1999-05,-0.02846634559570005,,
102,1999-06,0.1455264211258455,,
103,1999-07,0.41171824089712694,,
104,1999-08,-0.044703787333874215,,
105,1999-09,0.01672712372196866,,
106,1999-10,-0.020387796625883976,,
107,1999-11,-0.03659715540555077,,
108,1999-12,-0.037150880469176396,,
109,2000-01,-0.04592128541105875,,
110,2000-02,0.16730856765360647,,
111,2000-03,,,
112,2000-04,0.08764663332278827,,
113,2000-05,0.015473143066560745,,
114,2000-06,0.025223417069544007,,
115,2000-07,0.043195705093704025,,
116,2000-08,0.045895987267091244,,
117,2000-09,0.023688819491460265,,
118,2000-10,-0.055408476337767285,,
119,2000-11,0.031712070754180935,,
120,2000-12,0.06268453257041522,,
121,2001-01,-0.011676753405564693,,
122,2001-02,,,
123,2001-03,-0.05760612305891613,,
124,2001-04,0.07723229976876404,,
125,2001-05,-0.00875904304729062,,
126,2001-06,0.03272399102820361,,
127,2001-07,0.009339892857727121,,
128,2001-08,-0.10358525861070876,,
129,2001-09,-0.027675975933851668,,
130,2001-10,-0.03794806340180357,,
131,2001-11,-0.04244485455910263,,
132,2001-12,0.032076545530802664,,
133,2002-01,-0.055550757233762356,,
134,2002-02,-0.16033562493527578,,
135,2002-03,,,
136,2002-04,0.09177021732406647,,
137,2002-05,0.043421026718044854,,
138,2002-06,-0.07446609833322651,,
139,2002-07,0.15102923889623734,,
140,2002-08,-0.02961170398230003,,
141,2002-09,0.010753900449929053,,
142,2002-10,-0.04668541209491492,,
143,2002-11,-0.0451125380825041,,
144,2002-12,-0.06350298213770271,,
145,2003-01,-0.03956290561378294,,
146,2003-02,0.10206737613136346,,
