,month,acc,mkt,smb,vmg,alpha,beta_mkt,beta_smb,beta_vmg,r_squared,r_squared_adj,t_alpha
9,2006-02,"[0.0417300988279953, 0.0065190488500222, 0.0214085994630217, 0.0586144065600321, 0.0330585357091174, 0.0529996397019235, -0.0049503461032192, 0.0430014627249929, -0.0513822889202699, 0.0305629682325941]","[-0.0098794331785104, 0.0428349808664879, -0.0480010738511285, -0.0471765285817304, -0.0093488218560453, 0.0297004201635521, 0.0564402873962789, 0.0491170090940395, 0.0157804440340476, 0.0849193268799653]","[-0.0254415856818984, -0.0700586082431917, -0.0246200734910323, -0.0708785158485457, -0.0859882846889031, -0.0996806960689111, 0.0019514218684794, 0.0277672338382152, 0.013593888699152, 0.0121482586819729]","[0.1478825, 0.0264755, -0.086018, 0.0428444118093094, -0.0586041034313914, -0.0181529540129384, 0.2019048838959751, 0.0399484152186392, -0.0467855452692171, -0.0155768940086722]",0.012468973512670883,-0.05602536433863081,-0.317072862529158,0.060859728995695486,0.22281155440717404,-0.16578266838923894,0.7503103439558771
10,2006-04,"[0.0065190488500222, 0.0214085994630217, 0.0586144065600321, 0.0330585357091174, 0.0529996397019235, -0.0049503461032192, 0.0430014627249929, -0.0513822889202699, 0.0305629682325941, -0.0461774659587731]","[0.0428349808664879, -0.0480010738511285, -0.0471765285817304, -0.0093488218560453, 0.0297004201635521, 0.0564402873962789, 0.0491170090940395, 0.0157804440340476, 0.0849193268799653, 0.0079047310408801]","[-0.0700586082431917, -0.0246200734910323, -0.0708785158485457, -0.0859882846889031, -0.0996806960689111, 0.0019514218684794, 0.0277672338382152, 0.013593888699152, 0.0121482586819729, -0.0733283849278373]","[0.0264755, -0.086018, 0.0428444118093094, -0.0586041034313914, -0.0181529540129384, 0.2019048838959751, 0.0399484152186392, -0.0467855452692171, -0.0155768940086722, -0.1802591997831962]",0.008969881656730981,-0.12450460034082801,-0.2523207167618414,0.17504297117454076,0.21986076942062238,-0.17020884586906648,0.4357628231630316
11,2006-05,"[0.0214085994630217, 0.0586144065600321, 0.0330585357091174, 0.0529996397019235, -0.0049503461032192, 0.0430014627249929, -0.0513822889202699, 0.0305629682325941, -0.0461774659587731, -0.1585710709572917]","[-0.0480010738511285, -0.0471765285817304, -0.0093488218560453, 0.0297004201635521, 0.0564402873962789, 0.0491170090940395, 0.0157804440340476, 0.0849193268799653, 0.0079047310408801, 0.1395977285272502]","[-0.0246200734910323, -0.0708785158485457, -0.0859882846889031, -0.0996806960689111, 0.0019514218684794, 0.0277672338382152, 0.013593888699152, 0.0121482586819729, -0.0733283849278373, 0.2387774277000378]","[-0.086018, 0.0428444118093094, -0.0586041034313914, -0.0181529540129384, 0.2019048838959751, 0.0399484152186392, -0.0467855452692171, -0.0155768940086722, -0.1802591997831962, -0.124848029536119]",0.0027683573402521987,-0.07858958827596925,-0.47441986730406827,0.22718795316446333,0.7433464617208552,0.6150196925812828,0.15015144492619445
12,2006-06,"[0.0586144065600321, 0.0330585357091174, 0.0529996397019235, -0.0049503461032192, 0.0430014627249929, -0.0513822889202699, 0.0305629682325941, -0.0461774659587731, -0.1585710709572917, 0.0071992783383542]","[-0.0471765285817304, -0.0093488218560453, 0.0297004201635521, 0.0564402873962789, 0.0491170090940395, 0.0157804440340476, 0.0849193268799653, 0.0079047310408801, 0.1395977285272502, 0.192011353310533]","[-0.0708785158485457, -0.0859882846889031, -0.0996806960689111, 0.0019514218684794, 0.0277672338382152, 0.013593888699152, 0.0121482586819729, -0.0733283849278373, 0.2387774277000378, 0.0274263903718732]","[0.0428444118093094, -0.0586041034313914, -0.0181529540129384, 0.2019048838959751, 0.0399484152186392, -0.0467855452692171, -0.0155768940086722, -0.1802591997831962, -0.124848029536119, -0.0083178059240523]",-0.009020088859497306,0.1734687541536833,-0.5784334950258875,0.23959087986346783,0.76520457305015,0.647806859575225,-0.49095371498146295
13,2006-07,"[0.0330585357091174, 0.0529996397019235, -0.0049503461032192, 0.0430014627249929, -0.0513822889202699, 0.0305629682325941, -0.0461774659587731, -0.1585710709572917, 0.0071992783383542, -0.0485493716673264]","[-0.0093488218560453, 0.0297004201635521, 0.0564402873962789, 0.0491170090940395, 0.0157804440340476, 0.0849193268799653, 0.0079047310408801, 0.1395977285272502, 0.192011353310533, 0.042902277917075]","[-0.0859882846889031, -0.0996806960689111, 0.0019514218684794, 0.0277672338382152, 0.013593888699152, 0.0121482586819729, -0.0733283849278373, 0.2387774277000378, 0.0274263903718732, -0.0184597565479057]","[-0.0586041034313914, -0.0181529540129384, 0.2019048838959751, 0.0399484152186392, -0.0467855452692171, -0.0155768940086722, -0.1802591997831962, -0.124848029536119, -0.0083178059240523, -0.0089295428229434]",-0.025366127066983015,0.3002047530769309,-0.5979119684556881,0.2073907718063019,0.7094448039908267,0.5641672059862399,-1.1048238872557143
14,2006-08,"[0.0529996397019235, -0.0049503461032192, 0.0430014627249929, -0.0513822889202699, 0.0305629682325941, -0.0461774659587731, -0.1585710709572917, 0.0071992783383542, -0.0485493716673264, 0.0366202680037977]","[0.0297004201635521, 0.0564402873962789, 0.0491170090940395, 0.0157804440340476, 0.0849193268799653, 0.0079047310408801, 0.1395977285272502, 0.192011353310533, 0.042902277917075, -0.0206646843085557]","[-0.0996806960689111, 0.0019514218684794, 0.0277672338382152, 0.013593888699152, 0.0121482586819729, -0.0733283849278373, 0.2387774277000378, 0.0274263903718732, -0.0184597565479057, -0.0441186374738131]","[-0.0181529540129384, 0.2019048838959751, 0.0399484152186392, -0.0467855452692171, -0.0155768940086722, -0.1802591997831962, -0.124848029536119, -0.0083178059240523, -0.0089295428229434, 0.0362737920066184]",-0.020232266582577867,0.2362874175284538,-0.5604009557107116,0.23983442398079968,0.6987344933388854,0.5481017400083281,-0.948168019270509
15,2006-09,"[-0.0049503461032192, 0.0430014627249929, -0.0513822889202699, 0.0305629682325941, -0.0461774659587731, -0.1585710709572917, 0.0071992783383542, -0.0485493716673264, 0.0366202680037977, 0.0377862199303073]","[0.0564402873962789, 0.0491170090940395, 0.0157804440340476, 0.0849193268799653, 0.0079047310408801, 0.1395977285272502, 0.192011353310533, 0.042902277917075, -0.0206646843085557, 0.0395589303583403]","[0.0019514218684794, 0.0277672338382152, 0.013593888699152, 0.0121482586819729, -0.0733283849278373, 0.2387774277000378, 0.0274263903718732, -0.0184597565479057, -0.0441186374738131, -0.021127164562211]","[0.2019048838959751, 0.0399484152186392, -0.0467855452692171, -0.0155768940086722, -0.1802591997831962, -0.124848029536119, -0.0083178059240523, -0.0089295428229434, 0.0362737920066184, 0.0487971203775305]",-0.01817228253225997,0.21389826816075075,-0.5325442476964125,0.2599288271033434,0.673371553569782,0.5100573303546729,-0.8597938090466494
16,2006-10,"[0.0430014627249929, -0.0513822889202699, 0.0305629682325941, -0.0461774659587731, -0.1585710709572917, 0.0071992783383542, -0.0485493716673264, 0.0366202680037977, 0.0377862199303073, 0.0522724086796045]","[0.0491170090940395, 0.0157804440340476, 0.0849193268799653, 0.0079047310408801, 0.1395977285272502, 0.192011353310533, 0.042902277917075, -0.0206646843085557, 0.0395589303583403, 0.0464222453466463]","[0.0277672338382152, 0.013593888699152, 0.0121482586819729, -0.0733283849278373, 0.2387774277000378, 0.0274263903718732, -0.0184597565479057, -0.0441186374738131, -0.021127164562211, -0.0523409010095649]","[0.0399484152186392, -0.0467855452692171, -0.0155768940086722, -0.1802591997831962, -0.124848029536119, -0.0083178059240523, -0.0089295428229434, 0.0362737920066184, 0.0487971203775305, -0.0062423395865975]",-0.002658245961019332,0.20533061766108135,-0.5081524359067581,0.5162126521681794,0.8369984273815956,0.7554976410723934,-0.16005954509084044
17,2006-11,"[-0.0513822889202699, 0.0305629682325941, -0.0461774659587731, -0.1585710709572917, 0.0071992783383542, -0.0485493716673264, 0.0366202680037977, 0.0377862199303073, 0.0522724086796045, 0.1124765684289717]","[0.0157804440340476, 0.0849193268799653, 0.0079047310408801, 0.1395977285272502, 0.192011353310533, 0.042902277917075, -0.0206646843085557, 0.0395589303583403, 0.0464222453466463, 0.0481327362745957]","[0.013593888699152, 0.0121482586819729, -0.0733283849278373, 0.2387774277000378, 0.0274263903718732, -0.0184597565479057, -0.0441186374738131, -0.021127164562211, -0.0523409010095649, -0.1025863175221694]","[-0.0467855452692171, -0.0155768940086722, -0.1802591997831962, -0.124848029536119, -0.0083178059240523, -0.0089295428229434, 0.0362737920066184, 0.0487971203775305, -0.0062423395865975, -0.0499559424034663]",-0.011447540277466247,0.3504133434457726,-0.7038108914316399,0.3833652265588575,0.8145114535892725,0.7217671803839087,-0.5214971845605182
18,2006-12,"[0.0305629682325941, -0.0461774659587731, -0.1585710709572917, 0.0071992783383542, -0.0485493716673264, 0.0366202680037977, 0.0377862199303073, 0.0522724086796045, 0.1124765684289717, 0.0421141520953486]","[0.0849193268799653, 0.0079047310408801, 0.1395977285272502, 0.192011353310533, 0.042902277917075, -0.0206646843085557, 0.0395589303583403, 0.0464222453466463, 0.0481327362745957, 0.142087451572779]","[0.0121482586819729, -0.0733283849278373, 0.2387774277000378, 0.0274263903718732, -0.0184597565479057, -0.0441186374738131, -0.021127164562211, -0.0523409010095649, -0.1025863175221694, -0.1477823025071544]","[-0.0155768940086722, -0.1802591997831962, -0.124848029536119, -0.0083178059240523, -0.0089295428229434, 0.0362737920066184, 0.0487971203775305, -0.0062423395865975, -0.0499559424034663, 0.011658804158666]",0.008362544690817788,0.011892085794783208,-0.4797419406838056,0.38167111923883357,0.7322923383474425,0.5984385075211637,0.31251819453772206
